participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
P20-R04-ContinentalBreakfast,P20-R04-ContinentalBreakfast_677295-681603-F016245-F016369,16245,16369,0,0,0,,,P20-R04-ContinentalBreakfast-677295-681603-F016245-F016369,0
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_802429-804388-F019254-F019310,19254,19310,1,1,1,,,P16-R03-BaconAndEggs-802429-804388-F019254-F019310,1
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_338700-339500-F008126-F008150,8126,8150,1,1,1,,,P17-R03-BaconAndEggs-338700-339500-F008126-F008150,1
P18-R03-BaconAndEggs,P18-R03-BaconAndEggs_840622-842029-F020171-F020212,20171,20212,1,1,1,,,P18-R03-BaconAndEggs-840622-842029-F020171-F020212,1
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_581192-583570-F013943-F014011,13943,14011,1,1,1,,,P19-R03-BaconAndEggs-581192-583570-F013943-F014011,1
P19-R04-ContinentalBreakfast,P19-R04-ContinentalBreakfast_739596-741250-F017746-F017794,17746,17794,1,1,1,,,P19-R04-ContinentalBreakfast-739596-741250-F017746-F017794,1
P20-R04-ContinentalBreakfast,P20-R04-ContinentalBreakfast_724172-725861-F017376-F017425,17376,17425,1,1,1,,,P20-R04-ContinentalBreakfast-724172-725861-F017376-F017425,1
P21-R04-ContinentalBreakfast,P21-R04-ContinentalBreakfast_278309-281455-F006672-F006762,6672,6762,1,1,1,,,P21-R04-ContinentalBreakfast-278309-281455-F006672-F006762,1
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_1113305-1116579-F026711-F026806,26711,26806,1,1,1,,,P24-R03-BaconAndEggs-1113305-1116579-F026711-F026806,1
P25-R06-GreekSalad,P25-R06-GreekSalad_1231441-1233976-F029548-F029622,29548,29622,1,1,1,,,P25-R06-GreekSalad-1231441-1233976-F029548-F029622,1
P18-R03-BaconAndEggs,P18-R03-BaconAndEggs_1057423-1058738-F025375-F025413,25375,25413,2,2,2,,,P18-R03-BaconAndEggs-1057423-1058738-F025375-F025413,2
P19-R04-ContinentalBreakfast,P19-R04-ContinentalBreakfast_122341-124083-F002932-F002982,2932,2982,2,2,2,,,P19-R04-ContinentalBreakfast-122341-124083-F002932-F002982,2
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_234726-236233-F005630-F005673,5630,5673,2,2,2,,,P20-R03-BaconAndEggs-234726-236233-F005630-F005673,2
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_106900-107600-F002564-F002584,2564,2584,2,2,2,,,P23-R03-BaconAndEggs-106900-107600-F002564-F002584,2
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_738953-742405-F017726-F017826,17726,17826,2,2,2,,,P24-R03-BaconAndEggs-738953-742405-F017726-F017826,2
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_225400-228600-F005402-F005494,5402,5494,3,3,3,,,P09-R02-TurkeySandwich-225400-228600-F005402-F005494,3
P10-R06-GreekSalad,P10-R06-GreekSalad_188247-199242-F004491-F004808,4491,4808,3,3,3,,,P10-R06-GreekSalad-188247-199242-F004491-F004808,3
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_146935-154675-F003508-F003731,3508,3731,3,3,3,,,P11-R02-TurkeySandwich-146935-154675-F003508-F003731,3
P13-R01-PastaSalad,P13-R01-PastaSalad_1157900-1162249-F027779-F027904,27779,27904,3,3,3,,,P13-R01-PastaSalad-1157900-1162249-F027779-F027904,3
P13-R01-PastaSalad,P13-R01-PastaSalad_1166840-1170103-F027996-F028091,27996,28091,3,3,3,,,P13-R01-PastaSalad-1166840-1170103-F027996-F028091,3
P21-R03-BaconAndEggs,P21-R03-BaconAndEggs_1494001-1495586-F035852-F035899,35852,35899,4,4,4,,,P21-R03-BaconAndEggs-1494001-1495586-F035852-F035899,4
P21-R04-ContinentalBreakfast,P21-R04-ContinentalBreakfast_796688-798431-F019116-F019167,19116,19167,4,4,4,,,P21-R04-ContinentalBreakfast-796688-798431-F019116-F019167,4
P21-R06-GreekSalad,P21-R06-GreekSalad_975480-976835-F023408-F023448,23408,23448,4,4,4,,,P21-R06-GreekSalad-975480-976835-F023408-F023448,4
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_2141137-2144704-F051379-F051481,51379,51481,4,4,4,,,P22-R03-BaconAndEggs-2141137-2144704-F051379-F051481,4
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_122427-124583-F002933-F002995,2933,2995,5,2,2,,,P23-R03-BaconAndEggs-122427-124583-F002933-F002995,5
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_2081860-2083410-F049961-F050005,49961,50005,5,2,2,,,P23-R03-BaconAndEggs-2081860-2083410-F049961-F050005,5
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_514165-515067-F012337-F012364,12337,12364,5,2,2,,,P23-R03-BaconAndEggs-514165-515067-F012337-F012364,5
P21-R04-ContinentalBreakfast,P21-R04-ContinentalBreakfast_684588-686972-F016425-F016493,16425,16493,1,5,5,,,P21-R04-ContinentalBreakfast-684588-686972-F016425-F016493,6
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_126095-129972-F003017-F003129,3017,3129,1,5,5,,,P22-R03-BaconAndEggs-126095-129972-F003017-F003129,6
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_2337589-2340908-F056094-F056190,56094,56190,1,5,5,,,P22-R03-BaconAndEggs-2337589-2340908-F056094-F056190,6
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_1675629-1676895-F040212-F040249,40212,40249,1,5,5,,,P23-R03-BaconAndEggs-1675629-1676895-F040212-F040249,6
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_2405081-2408746-F057712-F057819,57712,57819,1,5,5,,,P23-R03-BaconAndEggs-2405081-2408746-F057712-F057819,6
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_1326202-1328297-F031823-F031885,31823,31885,1,5,5,,,P24-R03-BaconAndEggs-1326202-1328297-F031823-F031885,6
P25-R06-GreekSalad,P25-R06-GreekSalad_631705-634025-F015155-F015222,15155,15222,1,5,5,,,P25-R06-GreekSalad-631705-634025-F015155-F015222,6
P26-R05-Cheeseburger,P26-R05-Cheeseburger_252525-253685-F006057-F006092,6057,6092,1,5,5,,,P26-R05-Cheeseburger-252525-253685-F006057-F006092,6
P14-R01-PastaSalad,P14-R01-PastaSalad_1336685-1338085-F032077-F032118,32077,32118,2,6,6,,,P14-R01-PastaSalad-1336685-1338085-F032077-F032118,7
P14-R02-TurkeySandwich,P14-R02-TurkeySandwich_492130-493530-F011808-F011848,11808,11848,2,6,6,,,P14-R02-TurkeySandwich-492130-493530-F011808-F011848,7
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_127125-129044-F003047-F003102,3047,3102,2,6,6,,,P20-R03-BaconAndEggs-127125-129044-F003047-F003102,7
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_98426-100483-F002357-F002417,2357,2417,2,6,6,,,P20-R03-BaconAndEggs-98426-100483-F002357-F002417,7
P21-R05-Cheeseburger,P21-R05-Cheeseburger_534984-537500-F012833-F012906,12833,12906,2,6,6,,,P21-R05-Cheeseburger-534984-537500-F012833-F012906,7
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_268618-270291-F006442-F006491,6442,6491,2,6,6,,,P23-R03-BaconAndEggs-268618-270291-F006442-F006491,7
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_825812-827247-F019816-F019857,19816,19857,2,6,6,,,P23-R03-BaconAndEggs-825812-827247-F019816-F019857,7
P11-R01-PastaSalad,P11-R01-PastaSalad_1255043-1272143-F030080-F030573,30080,30573,3,7,7,,,P11-R01-PastaSalad-1255043-1272143-F030080-F030573,8
P13-R01-PastaSalad,P13-R01-PastaSalad_1447161-1448584-F034728-F034770,34728,34770,3,7,7,,,P13-R01-PastaSalad-1447161-1448584-F034728-F034770,8
P14-R01-PastaSalad,P14-R01-PastaSalad_716745-750064-F017121-F018082,17121,18082,3,7,7,,,P14-R01-PastaSalad-716745-750064-F017121-F018082,8
P21-R03-BaconAndEggs,P21-R03-BaconAndEggs_604858-606725-F014512-F014566,14512,14566,6,8,8,,,P21-R03-BaconAndEggs-604858-606725-F014512-F014566,9
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_540050-545874-F012947-F013115,12947,13115,6,8,8,,,P23-R03-BaconAndEggs-540050-545874-F012947-F013115,9
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_651207-661238-F015604-F015894,15604,15894,6,8,8,,,P20-R03-BaconAndEggs-651207-661238-F015604-F015894,9
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_944865-947020-F022671-F022734,22671,22734,6,8,8,,,P20-R03-BaconAndEggs-944865-947020-F022671-F022734,9
P21-R03-BaconAndEggs,P21-R03-BaconAndEggs_115999-118359-F002778-F002846,2778,2846,7,1,1,,,P21-R03-BaconAndEggs-115999-118359-F002778-F002846,10
P21-R04-ContinentalBreakfast,P21-R04-ContinentalBreakfast_741813-742774-F017801-F017829,17801,17829,7,1,1,,,P21-R04-ContinentalBreakfast-741813-742774-F017801-F017829,10
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_959752-961715-F023030-F023086,23030,23086,7,1,1,,,P22-R03-BaconAndEggs-959752-961715-F023030-F023086,10
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_148550-149950-F003562-F003602,3562,3602,7,1,1,,,P09-R02-TurkeySandwich-148550-149950-F003562-F003602,10
P10-R02-TurkeySandwich,P10-R02-TurkeySandwich_178694-180271-F004284-F004331,4284,4331,7,1,1,,,P10-R02-TurkeySandwich-178694-180271-F004284-F004331,10
P11-R01-PastaSalad,P11-R01-PastaSalad_289094-290733-F006934-F006982,6934,6982,7,1,1,,,P11-R01-PastaSalad-289094-290733-F006934-F006982,10
P13-R01-PastaSalad,P13-R01-PastaSalad_2139325-2145125-F051329-F051497,51329,51497,3,9,9,,,P13-R01-PastaSalad-2139325-2145125-F051329-F051497,11
P14-R01-PastaSalad,P14-R01-PastaSalad_865138-876748-F020735-F021070,20735,21070,3,9,9,,,P14-R01-PastaSalad-865138-876748-F020735-F021070,11
P13-R01-PastaSalad,P13-R01-PastaSalad_1969863-2000839-F047202-F048095,47202,48095,3,9,9,,,P13-R01-PastaSalad-1969863-2000839-F047202-F048095,11
P13-R01-PastaSalad,P13-R01-PastaSalad_2006341-2007620-F048149-F048186,48149,48186,3,9,9,,,P13-R01-PastaSalad-2006341-2007620-F048149-F048186,11
P21-R05-Cheeseburger,P21-R05-Cheeseburger_541254-542677-F012987-F013028,12987,13028,5,6,6,,,P21-R05-Cheeseburger-541254-542677-F012987-F013028,12
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_1644658-1646089-F039468-F039510,39468,39510,5,6,6,,,P23-R03-BaconAndEggs-1644658-1646089-F039468-F039510,12
P14-R01-PastaSalad,P14-R01-PastaSalad_1347162-1350432-F032323-F032419,32323,32419,5,6,6,,,P14-R01-PastaSalad-1347162-1350432-F032323-F032419,12
P14-R02-TurkeySandwich,P14-R02-TurkeySandwich_576567-578667-F013832-F013894,13832,13894,5,6,6,,,P14-R02-TurkeySandwich-576567-578667-F013832-F013894,12
P13-R01-PastaSalad,P13-R01-PastaSalad_1542616-1544025-F037019-F037060,37019,37060,3,10,10,,,P13-R01-PastaSalad-1542616-1544025-F037019-F037060,13
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_1910010-1912434-F045834-F045905,45834,45905,1,11,11,,,P22-R03-BaconAndEggs-1910010-1912434-F045834-F045905,14
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_1633535-1635606-F039199-F039260,39199,39260,1,11,11,,,P23-R03-BaconAndEggs-1633535-1635606-F039199-F039260,14
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_1285690-1290665-F030844-F030988,30844,30988,1,11,11,,,P24-R03-BaconAndEggs-1285690-1290665-F030844-F030988,14
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_426822-432618-F010229-F010397,10229,10397,2,12,12,,,P20-R03-BaconAndEggs-426822-432618-F010229-F010397,15
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_1539484-1541043-F036943-F036990,36943,36990,2,12,12,,,P23-R03-BaconAndEggs-1539484-1541043-F036943-F036990,15
P20-R04-ContinentalBreakfast,P20-R04-ContinentalBreakfast_99284-100993-F002378-F002428,2378,2428,2,13,13,,,P20-R04-ContinentalBreakfast-99284-100993-F002378-F002428,16
P21-R03-BaconAndEggs,P21-R03-BaconAndEggs_92653-94933-F002218-F002284,2218,2284,2,13,13,,,P21-R03-BaconAndEggs-92653-94933-F002218-F002284,16
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_1986619-1988936-F047673-F047740,47673,47740,2,13,13,,,P22-R03-BaconAndEggs-1986619-1988936-F047673-F047740,16
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_321428-323379-F007710-F007766,7710,7766,5,13,13,,,P20-R03-BaconAndEggs-321428-323379-F007710-F007766,17
P20-R04-ContinentalBreakfast,P20-R04-ContinentalBreakfast_221778-225699-F005313-F005426,5313,5426,5,13,13,,,P20-R04-ContinentalBreakfast-221778-225699-F005313-F005426,17
P20-R04-ContinentalBreakfast,P20-R04-ContinentalBreakfast_270781-272656-F006494-F006548,6494,6548,5,13,13,,,P20-R04-ContinentalBreakfast-270781-272656-F006494-F006548,17
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_155062-156431-F003718-F003758,3718,3758,5,13,13,,,P23-R03-BaconAndEggs-155062-156431-F003718-F003758,17
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_186949-189818-F004479-F004563,4479,4563,5,13,13,,,P23-R03-BaconAndEggs-186949-189818-F004479-F004563,17
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_2133518-2141417-F051185-F051414,51185,51414,5,13,13,,,P23-R03-BaconAndEggs-2133518-2141417-F051185-F051414,17
P25-R06-GreekSalad,P25-R06-GreekSalad_643531-646243-F015438-F015516,15438,15516,5,13,13,,,P25-R06-GreekSalad-643531-646243-F015438-F015516,17
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_1551500-1553685-F037231-F037294,37231,37294,5,14,14;15,,,P22-R03-BaconAndEggs-1551500-1553685-F037231-F037294,18
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_2612495-2614070-F062695-F062742,62695,62742,5,14,14;15,,,P22-R03-BaconAndEggs-2612495-2614070-F062695-F062742,18
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_555563-557324-F013329-F013380,13329,13380,5,14,14;15,,,P24-R03-BaconAndEggs-555563-557324-F013329-F013380,18
P11-R01-PastaSalad,P11-R01-PastaSalad_569299-570499-F013660-F013695,13660,13695,3,16,16,,,P11-R01-PastaSalad-569299-570499-F013660-F013695,20
P12-R01-PastaSalad,P12-R01-PastaSalad_911374-919512-F021853-F022088,21853,22088,3,16,16,,,P12-R01-PastaSalad-911374-919512-F021853-F022088,20
P13-R01-PastaSalad,P13-R01-PastaSalad_1224370-1230320-F029370-F029542,29370,29542,3,16,16,,,P13-R01-PastaSalad-1224370-1230320-F029370-F029542,20
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_2201500-2203000-F052833-F052875,52833,52875,5,17,17,,,P16-R03-BaconAndEggs-2201500-2203000-F052833-F052875,21
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_1297915-1299067-F031146-F031181,31146,31181,5,17,17,,,P17-R03-BaconAndEggs-1297915-1299067-F031146-F031181,21
P21-R05-Cheeseburger,P21-R05-Cheeseburger_381220-383775-F009143-F009217,9143,9217,5,17,17,,,P21-R05-Cheeseburger-381220-383775-F009143-F009217,21
P20-R04-ContinentalBreakfast,P20-R04-ContinentalBreakfast_917474-918481-F022017-F022046,22017,22046,2,18,18,,,P20-R04-ContinentalBreakfast-917474-918481-F022017-F022046,22
P21-R06-GreekSalad,P21-R06-GreekSalad_1160822-1163801-F027852-F027939,27852,27939,2,18,18,,,P21-R06-GreekSalad-1160822-1163801-F027852-F027939,22
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_2536320-2540116-F060862-F060972,60862,60972,2,18,18,,,P22-R03-BaconAndEggs-2536320-2540116-F060862-F060972,22
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_1421880-1425545-F034116-F034223,34116,34223,8,19,19,,,P22-R03-BaconAndEggs-1421880-1425545-F034116-F034223,23
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_1432310-1444970-F034345-F034710,34345,34710,8,19,19,,,P23-R03-BaconAndEggs-1432310-1444970-F034345-F034710,23
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_1549178-1551569-F037175-F037243,37175,37243,8,19,19,,,P23-R03-BaconAndEggs-1549178-1551569-F037175-F037243,23
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_1262978-1264462-F030308-F030351,30308,30351,8,19,19,,,P24-R03-BaconAndEggs-1262978-1264462-F030308-F030351,23
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_389428-390104-F009345-F009364,9345,9364,1,6,6,,,P06-R02-TurkeySandwich-389428-390104-F009345-F009364,24
P10-R01-PastaSalad,P10-R01-PastaSalad_1682500-1684300-F040376-F040428,40376,40428,1,6,6,,,P10-R01-PastaSalad-1682500-1684300-F040376-F040428,24
P11-R01-PastaSalad,P11-R01-PastaSalad_1767718-1771118-F042417-F042515,42417,42515,1,6,6,,,P11-R01-PastaSalad-1767718-1771118-F042417-F042515,24
P17-R04-ContinentalBreakfast,P17-R04-ContinentalBreakfast_376170-379636-F009020-F009120,9020,9120,1,6,6,,,P17-R04-ContinentalBreakfast-376170-379636-F009020-F009120,24
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_2155908-2166340-F051716-F052018,51716,52018,9,2,2,,,P22-R03-BaconAndEggs-2155908-2166340-F051716-F052018,25
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_1766119-1769066-F042379-F042465,42379,42465,10,20,20;21;2,,,P22-R03-BaconAndEggs-1766119-1769066-F042379-F042465,26
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_1065890-1067161-F025578-F025615,25578,25615,10,20,20;21;2,,,P23-R03-BaconAndEggs-1065890-1067161-F025578-F025615,26
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_977884-979079-F023466-F023501,23466,23501,11,4,4,,,P20-R03-BaconAndEggs-977884-979079-F023466-F023501,27
P21-R04-ContinentalBreakfast,P21-R04-ContinentalBreakfast_819865-820969-F019674-F019706,19674,19706,11,4,4,,,P21-R04-ContinentalBreakfast-819865-820969-F019674-F019706,27
P21-R05-Cheeseburger,P21-R05-Cheeseburger_309132-310204-F007417-F007447,7417,7447,11,4,4,,,P21-R05-Cheeseburger-309132-310204-F007417-F007447,27
P21-R06-GreekSalad,P21-R06-GreekSalad_1137104-1139303-F027285-F027349,27285,27349,11,4,4,,,P21-R06-GreekSalad-1137104-1139303-F027285-F027349,27
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_1381583-1387710-F033142-F033321,33142,33321,5,22,22,,,P24-R03-BaconAndEggs-1381583-1387710-F033142-F033321,28
P12-R02-TurkeySandwich,P12-R02-TurkeySandwich_238548-239756-F005722-F005758,5722,5758,5,23,23,,,P12-R02-TurkeySandwich-238548-239756-F005722-F005758,30
P12-R02-TurkeySandwich,P12-R02-TurkeySandwich_290241-296366-F006951-F007127,6951,7127,5,23,23,,,P12-R02-TurkeySandwich-290241-296366-F006951-F007127,30
P21-R05-Cheeseburger,P21-R05-Cheeseburger_559294-567711-F013403-F013646,13403,13646,8,24,24,,,P21-R05-Cheeseburger-559294-567711-F013403-F013646,31
P10-R05-Cheeseburger,P10-R05-Cheeseburger_296275-302725-F007095-F007281,7095,7281,8,24,24,,,P10-R05-Cheeseburger-296275-302725-F007095-F007281,31
P18-R04-ContinentalBreakfast,P18-R04-ContinentalBreakfast_519762-521577-F012470-F012522,12470,12522,5,25,25,,,P18-R04-ContinentalBreakfast-519762-521577-F012470-F012522,32
P20-R04-ContinentalBreakfast,P20-R04-ContinentalBreakfast_626476-629463-F015028-F015115,15028,15115,5,25,25,,,P20-R04-ContinentalBreakfast-626476-629463-F015028-F015115,32
P13-R01-PastaSalad,P13-R01-PastaSalad_2752230-2754464-F066048-F066113,66048,66113,5,25,25,,,P13-R01-PastaSalad-2752230-2754464-F066048-F066113,32
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_223339-226641-F005352-F005448,5352,5448,7,5,5,,,P22-R03-BaconAndEggs-223339-226641-F005352-F005448,33
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_2325096-2328064-F055795-F055881,55795,55881,7,5,5,,,P22-R03-BaconAndEggs-2325096-2328064-F055795-F055881,33
P19-R04-ContinentalBreakfast,P19-R04-ContinentalBreakfast_230936-232675-F005538-F005589,5538,5589,5,21,21,,,P19-R04-ContinentalBreakfast-230936-232675-F005538-F005589,34
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_2118550-2120196-F050841-F050889,50841,50889,2,21,21,,,P23-R03-BaconAndEggs-2118550-2120196-F050841-F050889,35
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_207460-211752-F004969-F005093,4969,5093,2,21,21,,,P24-R03-BaconAndEggs-207460-211752-F004969-F005093,35
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_210895-212486-F005057-F005104,5057,5104,2,21,21,,,P24-R03-BaconAndEggs-210895-212486-F005057-F005104,35
P17-R04-ContinentalBreakfast,P17-R04-ContinentalBreakfast_383215-384682-F009194-F009236,9194,9236,2,21,21,,,P17-R04-ContinentalBreakfast-383215-384682-F009194-F009236,35
P19-R04-ContinentalBreakfast,P19-R04-ContinentalBreakfast_353481-357179-F008474-F008582,8474,8582,7,6,6,,,P19-R04-ContinentalBreakfast-353481-357179-F008474-F008582,36
P21-R05-Cheeseburger,P21-R05-Cheeseburger_677258-678574-F016251-F016289,16251,16289,7,6,6,,,P21-R05-Cheeseburger-677258-678574-F016251-F016289,36
P12-R01-PastaSalad,P12-R01-PastaSalad_153810-157110-F003683-F003779,3683,3779,1,26,26,,,P12-R01-PastaSalad-153810-157110-F003683-F003779,37
P13-R01-PastaSalad,P13-R01-PastaSalad_636349-637742-F015269-F015309,15269,15309,1,26,26,,,P13-R01-PastaSalad-636349-637742-F015269-F015309,37
P15-R01-PastaSalad,P15-R01-PastaSalad_313864-315089-F007529-F007566,7529,7566,1,26,26,,,P15-R01-PastaSalad-313864-315089-F007529-F007566,37
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_340271-342636-F008161-F008229,8161,8229,9,27,27,,,P22-R03-BaconAndEggs-340271-342636-F008161-F008229,38
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_123130-124050-F002953-F002980,2953,2980,5,3,3,,,P11-R02-TurkeySandwich-123130-124050-F002953-F002980,39
P12-R02-TurkeySandwich,P12-R02-TurkeySandwich_139665-141082-F003348-F003389,3348,3389,5,3,3,,,P12-R02-TurkeySandwich-139665-141082-F003348-F003389,39
P14-R01-PastaSalad,P14-R01-PastaSalad_1183160-1186612-F028387-F028487,28387,28487,5,3,3,,,P14-R01-PastaSalad-1183160-1186612-F028387-F028487,39
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_153554-156025-F003679-F003751,3679,3751,2,28,28,,,P24-R03-BaconAndEggs-153554-156025-F003679-F003751,40
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_756171-757184-F018146-F018175,18146,18175,2,28,28,,,P24-R03-BaconAndEggs-756171-757184-F018146-F018175,40
P21-R04-ContinentalBreakfast,P21-R04-ContinentalBreakfast_1329278-1335935-F031886-F032079,31886,32079,2,29,29,,,P21-R04-ContinentalBreakfast-1329278-1335935-F031886-F032079,41
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_260200-265600-F006231-F006388,6231,6388,12,23,23,,,P09-R02-TurkeySandwich-260200-265600-F006231-F006388,42
P12-R02-TurkeySandwich,P12-R02-TurkeySandwich_196993-203825-F004711-F004908,4711,4908,12,23,23,,,P12-R02-TurkeySandwich-196993-203825-F004711-F004908,42
P14-R02-TurkeySandwich,P14-R02-TurkeySandwich_166160-168983-F003980-F004063,3980,4063,12,23,23,,,P14-R02-TurkeySandwich-166160-168983-F003980-F004063,42
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_352040-353989-F008444-F008500,8444,8500,5,29,29,,,P20-R03-BaconAndEggs-352040-353989-F008444-F008500,43
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_948634-951407-F022761-F022840,22761,22840,5,29,29,,,P22-R03-BaconAndEggs-948634-951407-F022761-F022840,43
P25-R06-GreekSalad,P25-R06-GreekSalad_853954-855364-F020491-F020532,20491,20532,5,29,29,,,P25-R06-GreekSalad-853954-855364-F020491-F020532,43
P14-R01-PastaSalad,P14-R01-PastaSalad_121571-123688-F002912-F002974,2912,2974,2,25,25,,,P14-R01-PastaSalad-121571-123688-F002912-F002974,44
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_1616966-1620550-F038799-F038902,38799,38902,2,31,31,,,P22-R03-BaconAndEggs-1616966-1620550-F038799-F038902,46
