participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
P08-R01-PastaSalad,P08-R01-PastaSalad_328896-333778-F007882-F008022,7882,8022,0,0,0,,,P08-R01-PastaSalad-328896-333778-F007882-F008022,0
P08-R01-PastaSalad,P08-R01-PastaSalad_55235-61529-F001310-F001492,1310,1492,0,0,0,,,P08-R01-PastaSalad-55235-61529-F001310-F001492,0
P08-R01-PastaSalad,P08-R01-PastaSalad_564977-572860-F013540-F013768,13540,13768,0,0,0,,,P08-R01-PastaSalad-564977-572860-F013540-F013768,0
P08-R01-PastaSalad,P08-R01-PastaSalad_576771-580654-F013833-F013945,13833,13945,0,0,0,,,P08-R01-PastaSalad-576771-580654-F013833-F013945,0
P08-R01-PastaSalad,P08-R01-PastaSalad_67029-70735-F001599-F001707,1599,1707,0,0,0,,,P08-R01-PastaSalad-67029-70735-F001599-F001707,0
P08-R01-PastaSalad,P08-R01-PastaSalad_733843-734784-F017610-F017637,17610,17637,0,0,0,,,P08-R01-PastaSalad-733843-734784-F017610-F017637,0
P08-R01-PastaSalad,P08-R01-PastaSalad_88956-95015-F002120-F002295,2120,2295,0,0,0,,,P08-R01-PastaSalad-88956-95015-F002120-F002295,0
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_145350-147050-F003484-F003534,3484,3534,0,0,0,,,P09-R02-TurkeySandwich-145350-147050-F003484-F003534,0
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_167550-171450-F004012-F004124,4012,4124,0,0,0,,,P09-R02-TurkeySandwich-167550-171450-F004012-F004124,0
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_194000-198300-F004646-F004770,4646,4770,0,0,0,,,P09-R02-TurkeySandwich-194000-198300-F004646-F004770,0
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_251250-252850-F006026-F006073,6026,6073,0,0,0,,,P09-R02-TurkeySandwich-251250-252850-F006026-F006073,0
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_256100-260200-F006136-F006255,6136,6255,0,0,0,,,P09-R02-TurkeySandwich-256100-260200-F006136-F006255,0
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_278075-280675-F006667-F006743,6667,6743,0,0,0,,,P09-R02-TurkeySandwich-278075-280675-F006667-F006743,0
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_291525-295275-F006987-F007096,6987,7096,0,0,0,,,P09-R02-TurkeySandwich-291525-295275-F006987-F007096,0
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_319475-323200-F007658-F007766,7658,7766,0,0,0,,,P09-R02-TurkeySandwich-319475-323200-F007658-F007766,0
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_421224-425824-F010098-F010231,10098,10231,0,0,0,,,P09-R02-TurkeySandwich-421224-425824-F010098-F010231,0
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_468800-471400-F011245-F011320,11245,11320,0,0,0,,,P09-R02-TurkeySandwich-468800-471400-F011245-F011320,0
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_61500-87000-F001415-F002149,1415,2149,0,0,0,,,P09-R02-TurkeySandwich-61500-87000-F001415-F002149,0
P10-R01-PastaSalad,P10-R01-PastaSalad_1031649-1049949-F024715-F025243,24715,25243,0,0,0,,,P10-R01-PastaSalad-1031649-1049949-F024715-F025243,0
P10-R01-PastaSalad,P10-R01-PastaSalad_1052549-1056849-F025251-F025375,25251,25375,0,0,0,,,P10-R01-PastaSalad-1052549-1056849-F025251-F025375,0
P10-R01-PastaSalad,P10-R01-PastaSalad_105850-109350-F002532-F002633,2532,2633,0,0,0,,,P10-R01-PastaSalad-105850-109350-F002532-F002633,0
P10-R01-PastaSalad,P10-R01-PastaSalad_1128499-1133199-F027072-F027208,27072,27208,0,0,0,,,P10-R01-PastaSalad-1128499-1133199-F027072-F027208,0
P10-R01-PastaSalad,P10-R01-PastaSalad_1350162-1370912-F032353-F032952,32353,32952,0,0,0,,,P10-R01-PastaSalad-1350162-1370912-F032353-F032952,0
P10-R01-PastaSalad,P10-R01-PastaSalad_1823756-1828806-F043758-F043904,43758,43904,0,0,0,,,P10-R01-PastaSalad-1823756-1828806-F043758-F043904,0
P10-R01-PastaSalad,P10-R01-PastaSalad_1882281-1886481-F045164-F045286,45164,45286,0,0,0,,,P10-R01-PastaSalad-1882281-1886481-F045164-F045286,0
P10-R01-PastaSalad,P10-R01-PastaSalad_265079-272579-F006343-F006560,6343,6560,0,0,0,,,P10-R01-PastaSalad-265079-272579-F006343-F006560,0
P10-R01-PastaSalad,P10-R01-PastaSalad_308279-309879-F007394-F007442,7394,7442,0,0,0,,,P10-R01-PastaSalad-308279-309879-F007394-F007442,0
P10-R01-PastaSalad,P10-R01-PastaSalad_313111-315951-F007507-F007590,7507,7590,0,0,0,,,P10-R01-PastaSalad-313111-315951-F007507-F007590,0
P10-R01-PastaSalad,P10-R01-PastaSalad_429048-430748-F010293-F010342,10293,10342,0,0,0,,,P10-R01-PastaSalad-429048-430748-F010293-F010342,0
P10-R01-PastaSalad,P10-R01-PastaSalad_48817-76600-F001105-F001905,1105,1905,0,0,0,,,P10-R01-PastaSalad-48817-76600-F001105-F001905,0
P10-R01-PastaSalad,P10-R01-PastaSalad_692488-695688-F016612-F016704,16612,16704,0,0,0,,,P10-R01-PastaSalad-692488-695688-F016612-F016704,0
P10-R01-PastaSalad,P10-R01-PastaSalad_834049-836722-F020011-F020088,20011,20088,0,0,0,,,P10-R01-PastaSalad-834049-836722-F020011-F020088,0
P10-R01-PastaSalad,P10-R01-PastaSalad_859563-865263-F020616-F020780,20616,20780,0,0,0,,,P10-R01-PastaSalad-859563-865263-F020616-F020780,0
P10-R02-TurkeySandwich,P10-R02-TurkeySandwich_198700-202000-F004760-F004856,4760,4856,0,0,0,,,P10-R02-TurkeySandwich-198700-202000-F004760-F004856,0
P10-R02-TurkeySandwich,P10-R02-TurkeySandwich_262237-266837-F006282-F006416,6282,6416,0,0,0,,,P10-R02-TurkeySandwich-262237-266837-F006282-F006416,0
P10-R02-TurkeySandwich,P10-R02-TurkeySandwich_28900-48100-F000647-F001201,647,1201,0,0,0,,,P10-R02-TurkeySandwich-28900-48100-F000647-F001201,0
P10-R06-GreekSalad,P10-R06-GreekSalad_303287-307787-F007267-F007398,7267,7398,0,0,0,,,P10-R06-GreekSalad-303287-307787-F007267-F007398,0
P10-R06-GreekSalad,P10-R06-GreekSalad_39600-52500-F000919-F001291,919,1291,0,0,0,,,P10-R06-GreekSalad-39600-52500-F000919-F001291,0
P10-R06-GreekSalad,P10-R06-GreekSalad_581136-582836-F013943-F013993,13943,13993,0,0,0,,,P10-R06-GreekSalad-581136-582836-F013943-F013993,0
P10-R06-GreekSalad,P10-R06-GreekSalad_618511-623064-F014833-F014965,14833,14965,0,0,0,,,P10-R06-GreekSalad-618511-623064-F014833-F014965,0
P11-R01-PastaSalad,P11-R01-PastaSalad_1136331-1139131-F027264-F027347,27264,27347,0,0,0,,,P11-R01-PastaSalad-1136331-1139131-F027264-F027347,0
P11-R01-PastaSalad,P11-R01-PastaSalad_1465618-1470118-F035163-F035294,35163,35294,0,0,0,,,P11-R01-PastaSalad-1465618-1470118-F035163-F035294,0
P11-R01-PastaSalad,P11-R01-PastaSalad_159250-163025-F003813-F003922,3813,3922,0,0,0,,,P11-R01-PastaSalad-159250-163025-F003813-F003922,0
P11-R01-PastaSalad,P11-R01-PastaSalad_1666218-1672918-F039973-F040167,39973,40167,0,0,0,,,P11-R01-PastaSalad-1666218-1672918-F039973-F040167,0
P11-R01-PastaSalad,P11-R01-PastaSalad_175187-180387-F004192-F004342,4192,4342,0,0,0,,,P11-R01-PastaSalad-175187-180387-F004192-F004342,0
P11-R01-PastaSalad,P11-R01-PastaSalad_2247797-2261197-F053915-F054301,53915,54301,0,0,0,,,P11-R01-PastaSalad-2247797-2261197-F053915-F054301,0
P11-R01-PastaSalad,P11-R01-PastaSalad_2293397-2306397-F055010-F055385,55010,55385,0,0,0,,,P11-R01-PastaSalad-2293397-2306397-F055010-F055385,0
P11-R01-PastaSalad,P11-R01-PastaSalad_235987-241887-F005649-F005820,5649,5820,0,0,0,,,P11-R01-PastaSalad-235987-241887-F005649-F005820,0
P11-R01-PastaSalad,P11-R01-PastaSalad_252087-254987-F006043-F006127,6043,6127,0,0,0,,,P11-R01-PastaSalad-252087-254987-F006043-F006127,0
P11-R01-PastaSalad,P11-R01-PastaSalad_398999-402449-F009567-F009667,9567,9667,0,0,0,,,P11-R01-PastaSalad-398999-402449-F009567-F009667,0
P11-R01-PastaSalad,P11-R01-PastaSalad_425324-430024-F010196-F010332,10196,10332,0,0,0,,,P11-R01-PastaSalad-425324-430024-F010196-F010332,0
P11-R01-PastaSalad,P11-R01-PastaSalad_487649-495349-F011685-F011907,11685,11907,0,0,0,,,P11-R01-PastaSalad-487649-495349-F011685-F011907,0
P11-R01-PastaSalad,P11-R01-PastaSalad_95700-100900-F002284-F002434,2284,2434,0,0,0,,,P11-R01-PastaSalad-95700-100900-F002284-F002434,0
P12-R01-PastaSalad,P12-R01-PastaSalad_125000-135098-F002976-F003267,2976,3267,0,0,0,,,P12-R01-PastaSalad-125000-135098-F002976-F003267,0
P12-R01-PastaSalad,P12-R01-PastaSalad_1743631-1750708-F041830-F042034,41830,42034,0,0,0,,,P12-R01-PastaSalad-1743631-1750708-F041830-F042034,0
P12-R01-PastaSalad,P12-R01-PastaSalad_176319-179778-F004223-F004323,4223,4323,0,0,0,,,P12-R01-PastaSalad-176319-179778-F004223-F004323,0
P12-R01-PastaSalad,P12-R01-PastaSalad_1788558-1792657-F042915-F043034,42915,43034,0,0,0,,,P12-R01-PastaSalad-1788558-1792657-F042915-F043034,0
P12-R01-PastaSalad,P12-R01-PastaSalad_55715-75632-F001289-F001864,1289,1864,0,0,0,,,P12-R01-PastaSalad-55715-75632-F001289-F001864,0
P12-R02-TurkeySandwich,P12-R02-TurkeySandwich_36940-59142-F000833-F001473,833,1473,0,0,0,,,P12-R02-TurkeySandwich-36940-59142-F000833-F001473,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1027567-1058421-F024587-F025477,24587,25477,0,0,0,,,P13-R01-PastaSalad-1027567-1058421-F024587-F025477,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1091810-1098175-F026188-F026372,26188,26372,0,0,0,,,P13-R01-PastaSalad-1091810-1098175-F026188-F026372,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1133822-1136357-F027205-F027279,27205,27279,0,0,0,,,P13-R01-PastaSalad-1133822-1136357-F027205-F027279,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1140990-1142458-F027380-F027422,27380,27422,0,0,0,,,P13-R01-PastaSalad-1140990-1142458-F027380-F027422,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1213074-1217817-F029102-F029239,29102,29239,0,0,0,,,P13-R01-PastaSalad-1213074-1217817-F029102-F029239,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1230320-1233200-F029520-F029604,29520,29604,0,0,0,,,P13-R01-PastaSalad-1230320-1233200-F029520-F029604,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1442479-1443932-F034616-F034658,34616,34658,0,0,0,,,P13-R01-PastaSalad-1442479-1443932-F034616-F034658,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1500883-1505583-F036010-F036145,36010,36145,0,0,0,,,P13-R01-PastaSalad-1500883-1505583-F036010-F036145,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1597578-1608585-F038315-F038633,38315,38633,0,0,0,,,P13-R01-PastaSalad-1597578-1608585-F038315-F038633,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1659722-1664353-F039822-F039956,39822,39956,0,0,0,,,P13-R01-PastaSalad-1659722-1664353-F039822-F039956,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1688240-1692896-F040506-F040641,40506,40641,0,0,0,,,P13-R01-PastaSalad-1688240-1692896-F040506-F040641,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1750912-1760780-F041998-F042282,41998,42282,0,0,0,,,P13-R01-PastaSalad-1750912-1760780-F041998-F042282,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1843649-1845406-F044243-F044294,44243,44294,0,0,0,,,P13-R01-PastaSalad-1843649-1845406-F044243-F044294,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1845406-1847895-F044283-F044356,44283,44356,0,0,0,,,P13-R01-PastaSalad-1845406-1847895-F044283-F044356,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1847895-1850910-F044342-F044429,44342,44429,0,0,0,,,P13-R01-PastaSalad-1847895-1850910-F044342-F044429,0
P13-R01-PastaSalad,P13-R01-PastaSalad_1850948-1851990-F044420-F044450,44420,44450,0,0,0,,,P13-R01-PastaSalad-1850948-1851990-F044420-F044450,0
P13-R01-PastaSalad,P13-R01-PastaSalad_2186725-2193000-F052466-F052647,52466,52647,0,0,0,,,P13-R01-PastaSalad-2186725-2193000-F052466-F052647,0
P13-R01-PastaSalad,P13-R01-PastaSalad_2194450-2196430-F052661-F052720,52661,52720,0,0,0,,,P13-R01-PastaSalad-2194450-2196430-F052661-F052720,0
P13-R01-PastaSalad,P13-R01-PastaSalad_2324264-2333380-F055760-F056024,55760,56024,0,0,0,,,P13-R01-PastaSalad-2324264-2333380-F055760-F056024,0
P13-R01-PastaSalad,P13-R01-PastaSalad_247161-267600-F005882-F006472,5882,6472,0,0,0,,,P13-R01-PastaSalad-247161-267600-F005882-F006472,0
P13-R01-PastaSalad,P13-R01-PastaSalad_272317-276987-F006524-F006659,6524,6659,0,0,0,,,P13-R01-PastaSalad-272317-276987-F006524-F006659,0
P13-R01-PastaSalad,P13-R01-PastaSalad_278918-295589-F006654-F007135,6654,7135,0,0,0,,,P13-R01-PastaSalad-278918-295589-F006654-F007135,0
P13-R01-PastaSalad,P13-R01-PastaSalad_309297-311439-F007418-F007480,7418,7480,0,0,0,,,P13-R01-PastaSalad-309297-311439-F007418-F007480,0
P13-R01-PastaSalad,P13-R01-PastaSalad_3103570-3109259-F074472-F074636,74472,74636,0,0,0,,,P13-R01-PastaSalad-3103570-3109259-F074472-F074636,0
P13-R01-PastaSalad,P13-R01-PastaSalad_320051-331711-F007653-F007990,7653,7990,0,0,0,,,P13-R01-PastaSalad-320051-331711-F007653-F007990,0
P13-R01-PastaSalad,P13-R01-PastaSalad_396966-404250-F009510-F009719,9510,9719,0,0,0,,,P13-R01-PastaSalad-396966-404250-F009510-F009719,0
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_119570-120950-F002866-F002906,2866,2906,1,1,1,,,OP04-R02-TurkeySandwich-119570-120950-F002866-F002906,1
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_231880-233230-F005562-F005601,5562,5601,1,1,1,,,OP04-R02-TurkeySandwich-231880-233230-F005562-F005601,1
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_250830-251640-F006017-F006042,6017,6042,1,1,1,,,OP04-R02-TurkeySandwich-250830-251640-F006017-F006042,1
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_94860-96050-F002273-F002309,2273,2309,1,1,1,,,OP04-R02-TurkeySandwich-94860-96050-F002273-F002309,1
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_131111-132330-F003143-F003179,3143,3179,1,1,1,,,OP04-R03-BaconAndEggs-131111-132330-F003143-F003179,1
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_462679-465769-F011097-F011186,11097,11186,1,1,1,,,OP04-R03-BaconAndEggs-462679-465769-F011097-F011186,1
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_56090-57601-F001343-F001386,1343,1386,1,1,1,,,OP04-R03-BaconAndEggs-56090-57601-F001343-F001386,1
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_750945-752113-F018019-F018054,18019,18054,1,1,1,,,OP04-R03-BaconAndEggs-750945-752113-F018019-F018054,1
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_292182-293458-F007009-F007046,7009,7046,1,1,1,,,OP04-R04-ContinentalBreakfast-292182-293458-F007009-F007046,1
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_41887-43277-F001002-F001042,1002,1042,1,1,1,,,OP04-R04-ContinentalBreakfast-41887-43277-F001002-F001042,1
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_81950-85680-F001957-F002066,1957,2066,1,1,1,,,OP04-R04-ContinentalBreakfast-81950-85680-F001957-F002066,1
